system:index,ET,month,.geo,,,,
A2014041,60.87472288,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014049,63.50530571,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014057,66.85859862,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014065,77.21049604,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014073,80.23693698,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014081,93.33814313,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014089,88.54669641,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014097,53.20785286,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014105,57.1157144,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014113,73.14769749,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014121,88.8331355,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014129,55.28252399,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014137,65.55148722,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014145,65.52221263,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014153,72.7441759,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014161,106.9549736,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014169,121.9711165,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014177,132.0237863,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014185,132.4067074,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014193,128.2550626,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014201,104.5167209,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014209,82.08376034,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014217,69.21364806,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014225,60.37648572,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014233,95.93465688,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014241,62.49096539,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014249,71.29684441,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014257,47.26963113,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014265,60.18206838,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014273,52.74218596,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014281,43.49307747,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014289,48.24146963,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014297,54.99259994,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014305,63.89903074,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014313,41.65186193,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014321,55.1410759,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014329,43.95097237,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014337,46.42230894,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014345,49.17902221,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014353,46.91917317,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2014361,24.5436329,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
